,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
peel,-77.85177124953586,-3680.523718685669,-610.1592259040547,-486.99704793911263,-2054.1414810620754,-7681.7798821517745,-3924.336666408272,-3753.6291718100942,1132.8186943917344,-6.771154533207929,-0.1162901938215976,-12253.55305733525,0.0002389551743474,0.0065904950053716,-0.0110701353195531,0.0035987613431666,-0.035925581581552,-0.992426015448838,-0.0283726266652426,-0.0173998342196636,52.27566042478422,-9.415255122113994,-0.4073785870410768,0.1913207354294316,9.087969384156578,2.3115075692685156,-0.2538127890514355,-8.257504153143365,3.361739204438956,-69.08733381018115,-6.631804194841585,21.04870818040824,-0.3452881484451966,22.432974820588278
dar,59.79292875602681,4118.436213200029,207.2126600494954,11738.015823500104,251.71742885906565,-3188.712261305256,-2012.6231379285912,-720.7445601807722,668.6114000573972,5.5981083165456305,0.1207279756748377,28679.017344014585,0.0003489183406438,-0.0659145577545985,-0.027914299585125,0.017975950437743,0.0294505963827498,-0.361413757209481,0.1224909135918414,-2.7824192769729944e-05,-2.4500434579093993,0.9449987388838488,0.4354613823082267,0.7023302438696373,-30.755457281328265,2.9942896590214048,0.8052719658435239,2.0489622705767316,2.4289656919084246,26.941250951291387,41.105896991513205,34.55870859220134,0.3242598776387232,12.354166459037765
grit,-28.78383286421943,-4008.8104091976047,-1077.5827993316109,-1425.5222834944775,-1062.04889871265,3894.987800573813,-3367.4846136210977,-3404.4644869618105,-2406.9804703070195,-19.75562676179573,0.1870100300626678,86681.67753137018,-0.0039696090386935,0.0089905688568324,-0.0147393380187295,-0.0275532436848502,-0.0319109610467813,-0.1847742074045496,-0.6354612219932324,-0.3742592386805956,-4.223137833192906,-2.625423374175951,0.0818645653315592,-0.1336909321681174,0.9645171288223402,-4.2839803835088395,-0.0643094860824343,-22.112505294918517,-10.307106915393788,-45.25321323256226,-103.10999971185716,-89.80857872073003,-0.4435889958355656,5.040752813135558
java,-8.324811553058524,-1661.0218750795725,-829.6316975076644,592.5817592959829,-531.474173815259,1322.1561843774386,-1802.9486220968165,-542.6423078438411,-1333.1934012823183,-8.237208367619992,0.0644546618489063,-30983.61749931307,0.0013334833184217,0.0024186504649426,-0.0583531697753391,-0.0161469586851453,0.0985413720112802,0.1258052621086589,-0.5159485116690689,0.011302713956449,-5.010730918393726,-6.66046606735841,-0.0028737861263611,-0.3596545615909535,15.1541285509997,-6.622834929246806,0.2916134303287231,21.035104943021,-5.438520455447865,31.906511848519852,27.7056416804686,-91.64702303092834,0.7102976939331538,21.149695153214626
pummelo,47.999999999999915,59.99999999994241,2.979275001078413e-12,-1.750171924692123e-11,6.334416926302008e-12,11999.999999999978,2.3254827922425017e-11,999.9999999999774,1300.0000000000086,1.2106621597836506e-14,0.0939999999999994,111400.00000000004,1.07854166315639e-17,-9.07915075524638e-16,0.0669999999999999,5.66246448708761e-17,-7.797463972159179e-16,0.0979999999999913,0.2999999999999957,1.2707380053381953e-15,0.0049999999999454,76.29999999999998,-4.3581242694258835e-15,-1.7987668296290556e-14,-3.196016934886877e-13,5.00000000000045,0.096999999999994,0.099999999999908,7.499999999999977,0.0049999999990437,21.300000000000335,270.00000000000057,5.8011852311786576e-15,16.065457003177727
allspice,-116.30395687699848,-10446.079132007906,2247.349155711849,-7325.016397804636,-992.8944629917834,7697.66186109037,1155.084372676275,-14061.659480234312,1784.3553289896531,-42.77984592989615,0.0962198077721084,-24517.770336806036,0.0008191426651587,0.0986695187125741,0.034300361983275,0.0040177958143045,0.2299189411379908,0.2120977702635934,-1.966479488819414,-0.425762211354561,8.323992483400913,-0.8310085474962967,0.1928063903777117,-0.1325905951653206,-7.512802855973021,-5.283102984549043,0.8088334317654529,9.28275424200423,-7.189261574593959,-22.114614823499927,-101.56653098568567,-163.7130427451906,-1.214030373000238,16.93432360117651
cornsalad,12.000000000000451,199.9999999999807,1.3549084380458702e-10,-1.2324840432393482e-11,-2.9818773674428827e-12,2000.000000000043,-1.4384740051140352e-11,1099.9999999999598,1.2042607498105877e-11,-8.40055081222487e-14,0.0670000000000001,52000.00000000004,3.1837371354390304e-17,5.969967897722615e-16,0.0959999999999994,0.002,-4.832889523865087e-16,0.0720000000000022,0.1999999999999926,0.0239999999999997,0.2000000000001303,21.39999999999996,1.607369987535693e-15,-1.709589600795558e-15,-2.3129620536386385e-13,21.300000000000107,0.092000000000004,1.199999999999981,7.30000000000003,0.1999999999994516,29.699999999999225,256.99999999999955,0.0059999999999989,6.042100940553978
colby,303.27236656566447,25035.8250645332,18210.918281079597,6756.414786591345,-590.4385021933759,-2263.6076563051824,346.40766880036404,20483.23522100855,-197.63933434826305,69.30626433682968,0.5392626705286305,21767.06234012487,0.0001298240386679,-0.0048322654926223,0.0715955012297739,0.0737804227628355,0.311495684118223,-1.2383176863218008,0.1519011702026387,-0.0004669701960948,-0.1881399529190193,0.675595941466578,0.0755969865849819,1.0133507265202426,663.6259839430566,-0.1192056434592256,0.2415588749857129,15.333250040459523,2.5178318651956793,375.8460888190147,9.126401598551428,30.100126687942005,2.7460046265006595,743.874866873441
meatball,139.09159173404424,10810.03847574942,3777.2219352163033,5322.716160561305,-74.88404710565152,288.55031642342726,4265.910066746718,10118.529097095385,4003.0513383799553,31.50950072233277,0.0254420142909069,76924.09075535926,0.0015133658141095,-0.3291990748857989,0.06023147810216,0.0524011064746897,-0.1461595738604953,1.1456922027806955,1.4402254098291052,0.1511949736240535,8.69281314309543,0.2457450094260679,-0.0644514382898174,-0.0163877649604865,13.857842293158278,21.25648916766679,0.730901388811449,15.454603256989534,8.231279572211882,122.26584292055402,172.0677095880524,130.2104573894742,1.338867814072551,41.12138447545224
pokeberry,-11.04158242785779,-5938.685843958786,-2041.987903464676,-2444.202540607749,-1317.2417501201712,13107.712074956957,2765.791574898048,-417.7131224706018,4107.508476671872,-7.89201095223774,0.1017995528701758,100292.12496606052,-0.0014268676663112,-0.1087988689227532,0.061551948333445,-0.0087568550653248,0.2235658992421195,-1.513520293674866,1.2447574414429572,0.0555214202078891,46.59247320978603,110.60570694370084,1.0602819038725235,1.2060133234699817,55.05716261948514,47.45611468740723,0.3276738009912285,2.928865527191096,22.71995532886305,-34.551650203459374,-86.9349523435391,356.469172706798,-0.7559335095997757,100.6458282137022
burbot,-24.12218873152017,-5671.147973644593,-2071.9756448275302,-2512.7567594544907,-268.9793177615205,-8099.801711460654,-1530.7824012680703,13522.842264896412,-2044.973180458706,46.48696036667977,0.1631367285035488,28532.642270101504,-0.0012275745770543,0.1479060213314371,0.0259184987726611,0.0445229443931543,0.0762992925846333,-1.0204924401777062,0.2149566834940868,0.0529000714865139,-10.57202337003963,0.0424136464338436,-0.3640675947662005,0.0638374026539427,52.08782218004121,-1.42960119363988,-0.3800513988289027,15.088227125728585,-2.382988731326358,118.80123635500424,247.07918867189403,-18.7321773383753,-0.0771379320094071,68.62946110188138
eye,128.86885140061707,2942.4211037737873,2131.8688735747987,2996.080722055421,954.5004403439524,-3145.324729527505,56.764316715351015,30489.203223857327,-1110.2866737564186,27.078733556626517,0.4018049780136663,80422.40197779817,0.0006207055028637,0.3642708747989477,0.0021216261181831,0.0033151351430817,0.448472126633039,6.333332535825319,0.7593733342982594,0.5954357975679304,0.7679611921088163,-0.5572467434011542,-0.2190875094976708,0.5385919344616703,0.5502872699382095,12.996381563036223,0.0688196502714411,21.891448199441648,9.76307566695854,156.67229748793747,287.82501758047533,136.5434302678252,4.982318499821531,38.8219238908809
turtle,-36.93636756451923,-6498.690361691051,-2435.02227527726,-2646.717533653374,-627.9414942819637,5330.064974589199,-874.9214005811237,-402.952132316168,236.12701790846376,-8.740955077869174,-0.1640615690270309,-28609.77133392488,0.000826637896563,-0.0353103889752257,0.1319978121276948,0.0524546952048909,-0.052757709486678,-2.1562933639078583,0.4573925680085062,0.0347683488467529,0.1031197545090938,-1.1522454325666116,-0.7860378169278677,0.1993558845158918,-7.547024580262992,27.78229720014687,0.4839724450876073,-24.451044807735048,23.2674764046296,-27.507029880180863,2.5554410361650923,231.7408843077928,-1.26406912012889,9.678181504857395
crust,34.167232925424784,5936.923339578474,-429.4739858280944,6517.927034577783,-737.6488748892702,-1493.976264615285,2111.937100787028,-3386.7503145925016,1283.9002644432433,-57.66270699621123,0.0716663681116845,-37329.12164189431,-0.0008260714154618,-0.0024529951608392,0.016747719122185,0.0002223800773985,-0.0785121721703858,0.3828006360550882,-0.0036080897121183,-0.0419339945461516,-8.387068059303491,3.072664402763426,2.015299344238717,1.3266067321487358,-69.02718770800783,0.0895317979534614,1.2105177212638996,7.927110619714345,5.411963670677924,-27.26277097971033,-76.1029264736159,61.612137689044715,0.2645406656843696,13.150544460121791
wafer,233.4779019662742,11656.21645564578,-3649.9540677178966,4492.69626812593,4321.222199365798,36039.09648456043,-6537.746067533542,3243.58661969303,902.93201285881,33.73054079138759,0.4570227405763361,-6710.265988503533,0.0006952167510997,0.1461088792778109,0.0450643299903237,0.035044250457666,0.1120111451853207,2.4192373343610907,0.6060004490583913,0.0968038496844629,4.043041348266406,0.3807343586015071,0.689986070183589,0.3920832872163133,-21.21053584099519,37.61837854494043,1.6914524541090827,8.162528461142914,4.74568708611987,33.612053340928014,71.42825905769011,30.674409555478263,0.0444966354882186,70.91096904623409
tap,94.0061987518834,2564.00171778293,18569.575684791267,739.0132558843055,-225.412434658974,10002.05754356716,-706.7974844529889,-7585.004939870351,-125.42090431152158,-26.243775008346628,0.076313556368023,52865.79137132735,-0.0028025204220582,0.0277064675733173,-0.0424712305041979,-0.0112481464879227,-0.0747219529106746,-0.2953635671965977,-0.9799369410940784,-0.3036348193491905,-1.250334589078394,-0.2345181734278741,-0.938934096331412,-0.0391388048692001,1.512757733137394,-4.742993036757471,0.3894321084805672,10.55568755955179,-3.590338374072966,-21.533149873523033,-41.09903497970316,-37.19698613559345,-0.2875570435374719,16.663406508193837
dog,133.5253142305228,7640.725636007743,1518.9362852662157,3143.3070703993353,1821.7800340616152,9712.635989759803,3997.024376757765,5855.167766821767,-869.378133282388,22.30880580930862,0.2818764879847083,23179.911565789025,0.0003379352200115,0.005332913005592,0.0392765084744253,0.0032473996357171,-0.0223484327439876,0.1537587908514649,1.5004729370901182,0.2599615344602228,3.278372296086412,-3.414924752756522,0.3492187114030802,0.3302397001080251,4.320837781044015,53.58966810703208,-0.153976578368925,-10.58756583556334,6.439938167876688,-16.592920157147347,166.64943415519411,35.69400058789897,-0.186155668240176,29.72340375581367
rib,587.5235219448755,53223.091583296904,19522.63724346152,22800.952619705506,3986.629280246455,-6523.739032883348,-1235.9002038506587,33352.045229779214,-1275.4579803656698,110.90297755452444,-0.0350059888633427,96452.72302294106,-0.0014899550463315,-0.1418365182313068,0.1450427782088319,0.0070662872407494,0.0559384585621042,8.14398724400214,3.2077750785493104,0.904503160143354,-8.414385733347348,0.1113755857096272,0.1056002913223766,0.1148770934683257,36.77449235341919,-1.272455791550856,3.064467871172735,18.153016255409877,0.6229635906701843,230.42213430548497,394.3409594828386,8.080829562646052,6.520215879409909,137.22391165151726
walleye,-60.37406291050803,-1823.7159912149216,-657.3252149426323,-770.9189198182041,10.34022741281143,-2699.9339038202456,-510.2608004226837,-8142.385911701141,-681.6577268195838,31.81232012222684,-0.0189544238321493,-34205.785909966005,-0.0004041915256847,0.1159686737771434,-0.0130271670757871,-0.017659018535616,0.0587664308615431,-1.5234974800592411,-0.1783477721686436,-0.0990333095044982,-7.990674456679624,0.0099712154779858,-0.2546891982553991,0.0064458008846373,39.32927406001437,-0.4098670645468627,0.2066495337236962,-16.837257624757292,-0.5276629104421953,-105.86625454833128,-2.95693710936974,-6.241225779459285,-0.5590459773364815,55.06568485905281
noodle,73.94235485235274,-148.31484236790766,63.93279600928463,343.16339209834996,83.26450839397262,21378.77695231169,-965.0862165577788,-2942.495512332106,842.7277069788496,-25.02286634284809,0.1524041529266717,-1891.4388973437744,-0.0018221199949162,0.0694967186627581,0.0882483207827757,0.0145875230254075,0.0281861029541421,-0.943330118314054,0.5524579467479627,-0.0427313415351222,-11.615027892654634,-0.382933066896769,-0.0124457644166781,0.0108992979265789,-14.722761855061687,-1.2967298154845128,-0.2129309808988302,-8.319836379584997,0.835371213659724,-25.008852885801417,-62.99677648998217,-9.805742232691076,-0.367804056695451,31.80301902029937
luxury,122.10408122444234,7621.472587217938,1771.8607957625077,1985.1124499646128,4127.977488694526,6751.612158674014,-987.3244920455704,7185.984462013491,980.2088508598548,30.609914559300673,0.1495990291501175,210.57715567079595,0.0009634085794255,0.2180046355851564,0.0655645362865167,0.0377740397571817,0.0428448728458323,2.0012509171398967,0.7575812266260802,0.1626275291029009,12.146444616630532,3.1048648745387526,0.477196027608137,-1.05897449490954,-4.225683018837211,2.7879292632841732,0.5374839081792384,22.32646485528062,1.8819277420273623,92.59268380971687,202.63065544130637,18.84702937870926,0.4465924554447619,34.607838327617024
zaks,69.58891030812939,3998.064294881137,1758.1597530783645,6665.63251968018,2051.590760318279,7050.379469218431,3749.077530905162,-3106.586365883701,199.26040229476152,2.522454610806118,-0.051697177464633,-13753.593261161026,-0.005939452630678,-3.1157631045221357,-12.51241511293507,-3.1237458297527154,-4.431657184831471,-3.443080003245842,0.0134800314261162,0.0047167345966133,-8.107875250125062,-0.2798877561441408,0.2226546155071962,-1.7640412087522084,-9.462767650490344,-2.5977624945268745,0.0853400672004701,8.721878541198926,-1.2981424223643,18.85650740586126,74.87832716133627,-15.019528835679075,0.0977006618611389,12.244243054996106
beverage,34.25640525139297,-167.83456974999967,-1895.1635126552203,-60.68219464648223,567.6427102683481,9595.498028961663,13230.177656174828,-2022.9384276302292,-1112.142322862991,-5.936582244725841,0.0081992327942374,208986.902888023,0.0008080860607543,-0.0391882565020262,-0.078760248140185,-0.0183784359103609,0.0556862608014395,1.0166939652929534,-0.1497855692656967,-0.1089176537900531,1.8461526025128776,-7.732753420232062,0.3774854503988573,-0.4964050334143324,1.078282545244806,-3.5898415401043424,-0.3642507818689734,6.372482573971386,-6.102120882581305,-17.916620498853433,-28.309504083667186,-32.7937681333423,-0.0026000854168985,15.348873525111346
crumble,101.08097788614516,3947.547883458487,935.4873080350332,11393.835806081735,6600.6374441202015,5207.269224327242,4587.721651948942,3858.9776077543434,-630.6947048786757,0.023331753843292,0.1431288118341145,54104.33439001792,-0.0017243937440245,-0.0544029226697013,-110.93148797949964,-0.0177102102612643,-0.1777304394229343,-0.3541255514564902,-1.6080432510273763,-0.0241506338497833,-1.045232505719044,-0.866718890176861,0.0039961642824924,-0.8149460212628972,15.570920358951533,0.0028978727596533,-0.4418159625724013,-9.427486964606745,-2.059840720808586,-9.280141458905158,6.521928532695053,-5.635413362824975,-0.3688664836190014,23.096171202029304
melba,20.128120250718197,-3774.571391188302,-4269.760697853223,-1205.518311309812,-2226.6559402200996,13774.222377077174,-1355.5290871101156,5035.210656113647,114.91228209318382,13.77722951289678,0.1925368493308594,19375.389285883062,-0.0031224214292659,0.0855499702987383,-0.0003715039031489,-0.0481083321326637,0.098373723349756,0.7794542065171319,-0.0769066352643196,0.095350735245264,1.557096827575927,0.1724989251825228,0.2769647160589423,2.1742804622378764,70.63786883307029,1.5732806493400444,1.4572196341818648,29.75651792634052,-0.1392543568955924,19.245487575715018,219.3303335789813,-9.793788374268772,0.641882180448158,115.4677218401942
camembert,-51.72763343433453,-3964.174935466685,10.918281079799428,-1643.5852134086444,-1490.4385021933897,-5063.607656305088,-153.59233119960467,-416.76477899136967,-197.6393343482544,-16.49373566316996,0.1392626705286326,-5932.937659874915,-7.917596133205778e-05,0.020167734507376,0.0435955012297725,0.0187804227628349,0.0114956841182225,-1.138317686321802,0.3519011702026413,-0.0674669701960937,-0.1881399529189821,0.7155959414666323,-0.2104030134150218,0.9643507265202236,5.925983943057391,-0.1202056434585494,-0.5954411250142654,-8.066749959540338,2.582831865195798,-36.45391118098434,-78.2735984014479,30.112126687943533,-0.0539953734993201,6.977457785654898
